50 ins.slop100  0.9581722222222212 0.5597015624999994 51.741299999999946 54 53.73134999999994 96
80 ins.slop100  0.8445815217391299 0.44457330097087355 38.85074999999998 46 45.79104999999998 103
100 ins.slop100 0.9353234599999992 0.8204591754385958 46.76617299999996 50 46.76617299999996 57
120 ins.slop100 0.9301320434782601 0.8072844150943389 42.786073999999964 46 42.786073999999964 53
150 ins.slop100 0.8833193396226409 0.9179593137254894 46.815924999999964 53 46.815924999999964 51
170 ins.slop100 0.8864374347826083 0.8155224399999996 40.77612199999998 46 40.77612199999998 50
200 ins.slop100 0.906005767857142 0.8456053833333326 50.736322999999956 56 50.736322999999956 60
400 ins.slop100 0.8868937187499993 0.9155031935483864 56.76119799999996 64 56.76119799999996 62
600 ins.slop100 0.8626866444444439 0.8259765744680846 38.820898999999976 45 38.820898999999976 47
800 ins.slop100 0.8728289298245605 0.8884151607142848 49.75124899999995 57 49.75124899999995 56
1000 ins.slop100  0.8591357843137248 0.7966531818181811 43.815924999999964 51 43.815924999999964 55
2000 ins.slop100  0.8643575471698106 0.7898439655172408 45.81094999999996 53 45.81094999999996 58
4000 ins.slop100  0.8132067727272723 0.8519309047619043 35.78109799999998 44 35.78109799999998 42
50 ins.slop100  0.015478166666666668 0.014410706896551724 0.835821 54 0.835821 58
80 ins.slop100  0.0644603043478261 0.04860940983606558 2.965174 46 2.965174 61
100 ins.slop100 0.15890546000000003 0.16552652083333336 7.945273000000001 50 7.945273000000001 48
120 ins.slop100 0.2560025869565218 0.161316698630137 11.776119000000001 46 11.776119000000001 73
150 ins.slop100 0.3770769056603773 0.23511854117647063 19.985076 53 19.985076000000003 85
170 ins.slop100 0.4849664565217391 0.2451478791208791 22.308456999999997 46 22.308456999999997 91
200 ins.slop100 0.5806680535714286 0.37810943023255816 32.517411 56 32.517411 86
400 ins.slop100 0.11823692187500001 0.5820894615384616 7.567163000000001 64 7.567163000000001 13
600 ins.slop100 0.06334991111111112 0.35634325 2.850746 45 2.850746 8
800 ins.slop100 0.052893421052631576 0.4307035714285714 3.014925 57 3.014925 7
1000 ins.slop100  0.10233147058823529 0.14105148648648647 5.2189049999999995 51 5.2189049999999995 37
2000 ins.slop100  0.0725617358490566 0.09860953846153846 3.8457719999999997 53 3.8457719999999997 39
4000 ins.slop100  0.05416100000000001 0.05070391489361702 2.383084 44 2.383084 47
50  ins.slop100 0.9599226296296295 0.9776119629629628 51.83582199999999 54 52.791045999999994 54
80  ins.slop100 0.9324032391304347 0.9747852045454544 42.89054899999999 46 42.89054899999999 44
100 ins.slop100 0.9572139599999997 0.9572139599999997 47.860697999999985 50 47.860697999999985 50
120 ins.slop100 0.9760978260869564 0.9760978260869564 44.900499999999994 46 44.900499999999994 46
150 ins.slop100 0.9600113207547168 0.9783160188679244 50.880599999999994 53 51.85074899999999 53
170 ins.slop100 0.9106641086956521 0.9741988139534882 41.89054899999999 46 41.89054899999999 43
200 ins.slop100 0.9443852321428572 0.979362462962963 52.885573 56 52.885573 54
400 ins.slop100 0.90306284375 0.979593593220339 57.796022 64 57.796022 59
600 ins.slop100 0.8637921555555553 0.9717661749999997 38.87064699999999 45 38.87064699999999 40
800 ins.slop100 0.9263332807017541 0.9777962407407406 52.80099699999999 57 52.80099699999999 54
1000  ins.slop100 0.900204882352941 0.9768180638297871 45.91044899999999 51 45.91044899999999 47
2000  ins.slop100 0.9035952830188677 0.9578109999999999 47.89054999999999 53 47.89054999999999 50
4000  ins.slop100 0.885006818181818 0.9503644883720929 38.94029999999999 44 40.865672999999994 43
